class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
neg,18,na,10,10,0,0,0,0,0,0,54,466,7274,1550,0,0,3162,0,0,0,0,0,10102,7238,5456,1372,0,0,0,0,48,8,0,0,0,0,0,0,9344,0,0,0,60,16,36,28,416,8788,0,0,0,0,8230,808,140,84,24,32,26,0,0,0,15564,0,0,0,0,3162,226,2442,2990,na,na,na,na,na,na,na,na,5320,18.1,15564,15564,16884,16,0,1456,15360,9344,1209600,750,6,6,0,4711.68,0,4583.04,0,14,0,0,0,472,2156,4674,1882,160,0,0,0,8,15564,na,110,14,40,1798,872,2584,2782,1084,60,0,12,24,6232,22,0,6,0,24,6380,134,104,0,0,0,0,0,0,0,0,178,0,0,0,0,162,44,10140,1028,18626,30,0,0,0,37.1,40,4914,4324,96,4,6,0,0,0,0,0,0,0
neg,39652,na,546,440,0,0,0,0,0,0,680,454168,1417656,190812,1608,0,843774,0,0,0,0,0,1795450,1521586,360920,219386,0,0,0,0,584,300,0,0,0,0,0,12732,455436,994142,602614,0,2400,2026,1232,4878,438266,1586464,29384,240,10,24,814862,556816,229022,165618,125882,88736,60210,23778,0,0,2156948,82,106,150,4,843774,26518,139434,219062,203460,na,na,na,na,na,na,na,152340,39652.02,2156948,2156948,2154560,9702,914,91074,942020,2064924,1209600,75184,0,60,0,1609966.08,0,453297.6,0,0,0,0,0,225114,954616,821346,50988,11064,1796,0,0,6,2156948,na,3808,508,85736,321540,102484,1006520,533424,10808,96,0,822,1184,1628220,42,0,642,0,0,1637408,1896,418,0,0,0,0,0,0,0,0,13690,31586,5666,0,0,75786,13042,18960,3328,0,0,0,0,2520,847.08,1060,475872,413560,209166,109752,215120,181360,170406,118220,170804,664,0,0
neg,12,0,16,10,2,2,0,0,0,0,10,760,3696,0,0,0,1630,0,90,0,0,0,9890,8504,6004,44,0,0,0,0,16,0,0,0,0,0,0,0,0,1062,3404,0,1048,24,20,20,30,2086,1238,0,0,0,3188,230,104,106,242,62,400,64,10,60,15906,0,10,2,0,1630,132,4946,984,na,na,na,na,na,na,na,na,5880,11.08,15906,15906,16756,25,12,1506,15760,4494,1209600,166,0,8,0,1547.52,0,1955.52,0,10,0,0,0,306,2512,1592,52,4,0,0,0,4,15906,0,1028,12,12,8,524,356,1902,582,42,0,8,0,948,148,0,4,0,0,1778,30,44,0,0,0,0,0,0,0,0,114,0,0,386,130,24,4,2740,274,2,18,0,0,0,72.72,32,2966,1180,48,6,20,38,92,116,0,0,0,0
neg,39110,na,na,na,0,0,0,0,0,0,1606,735030,1584912,94272,0,0,793946,0,0,na,0,0,2019070,1778974,598198,203962,0,0,0,0,0,0,0,0,0,0,0,10430,998118,794956,612316,0,8596,5598,8166,12350,1130374,1234186,16548,2,0,0,903778,266378,222640,198432,174214,220772,382458,47148,0,0,2617446,728,1490,250,160,793946,26056,366416,230784,244440,279200,0,0,0,0,0,0,71120,39109.64,2617446,2617446,na,18173,592468,na,194760,na,1209600,0,na,na,na,2172989.76,0,224430.72,na,na,0,0,0,177866,1419408,775494,34452,6762,1794,44,na,0,2617446,na,3336,324,146652,89162,394902,1678030,98290,5124,0,0,na,na,na,na,na,na,na,na,na,1210,62,na,na,na,na,na,na,na,na,14092,33048,7914,0,0,71434,11816,3867400,2247328,0,0,0,0,na,na,na,244198,400858,347416,184914,417844,279318,229562,141310,168806,1594,0,0
neg,41454,na,2130706434,8922,0,0,0,0,0,0,3914,775790,4303278,660358,15514,38,2960528,12394,0,0,0,0,4475724,2870034,2167248,1362094,0,0,797114,0,54138,6082,0,0,0,0,0,99242,3051326,2606738,1586,0,14488,13420,12176,17080,346968,5351266,3432,62,0,0,2308926,1534364,464346,328586,292910,272860,379918,176982,0,0,6645122,112,448,396,40,2960528,162380,1062990,1097112,412740,465620,363020,365740,336460,na,na,na,203340,41453.4,6645122,6645122,6618676,31853,366594,42770,576540,5758892,1209600,197498,2,78,0,5028004.8,0,720574.08,14,3326,0,0,0,24220,1057946,3275598,1179252,192496,27266,2114,348,366,6645122,na,15166,2466,300636,427066,280086,3616090,1106332,11006,44,0,16350,13748,1900698,55450,0,40432,0,12,5078698,7610,1604,0,0,0,0,0,0,0,0,131180,14912,2982,0,0,115608,26074,66433620,7207940,3083724,97680,0,0,40451990,4753.72,4830,759060,3862572,1018034,47474,70514,1022,154,30,32,0,0,0
neg,59266,na,442,434,0,0,0,0,0,0,304,194808,2054066,1142308,44550,0,1559198,0,0,0,0,0,3258380,2978484,426354,216432,0,0,0,0,702,176,0,0,0,0,0,9874,1809096,1174942,442124,0,2140,730,1510,173178,2826220,431984,274,0,0,0,959134,935522,392124,299238,244688,261570,343710,50,0,0,3685368,0,0,294,14,1559198,34792,254862,170444,121340,142680,151020,na,na,na,na,na,4720,59266.81,3685368,3685368,3694024,17314,4056,1926,49040,3436036,1209600,103820,2,128,0,3052431.36,0,380134.08,0,0,0,0,0,12176,826504,1569288,922906,87882,15406,1874,172,186,3685368,na,4640,522,4522,294638,165894,2629478,334898,1444,0,0,538,394,3022134,167894,0,18,192,0,3078000,2396,178,0,0,0,0,0,0,0,0,17720,38486,9818,0,0,88618,18688,156020,22336,0,0,0,0,1308710,1091.56,1458,413350,539532,226196,131674,300476,377984,517614,468990,443594,16626,0,0
neg,61558,na,704,648,0,0,0,0,0,0,4472,260602,2963062,1407374,91252,10082,1917328,0,0,0,0,0,4066664,3375802,881528,604514,0,0,15060,0,2468,340,0,0,0,0,0,179620,2084996,1461904,1010324,0,8562,7588,19130,471658,3927326,301596,888,74,12,10,1490906,864906,335218,285446,245644,205700,430792,878192,40,0,4949060,242,1156,444,94,1917328,55730,447984,431470,222320,240420,175060,218080,na,na,na,na,15960,61557.18,4949060,4949060,4897284,40487,1370,4180,99640,4736844,1209600,176572,2,106,0,4166599.68,0,564757.44,0,0,0,0,0,1940,399776,2558434,1684428,77644,12588,2034,330,338,4949060,na,8292,946,171598,325160,409384,3487516,322064,11656,228,0,924,1002,4191080,251538,0,70954,222,22,4242918,3568,288,0,0,0,0,0,0,0,0,37274,68286,19998,0,0,86330,13878,11791220,1190860,0,0,0,0,4931580,2049.5,2184,604064,1272612,964318,458424,708748,397190,192778,93988,44716,6,0,0
pos,558228,na,na,na,0,0,0,0,0,0,886384,14450852,18962656,3073406,49144,454,13352158,116010,0,na,9464,19318,29099054,23974876,9545830,4431092,0,0,986,0,0,0,0,0,0,0,174,233026,14149950,7001586,16038160,0,19544,4434,8674,19182,18597444,18772896,672,30,12,8,14014626,5977216,3276194,2485508,2061082,2336082,3792096,3296966,182538,588,38658804,332,452,1136,1438,13352158,541502,4261772,5248558,378700,302520,359480,312260,299720,299160,273920,258300,317800,558228.22,38658804,38658804,38092710,278931,6388314,na,1086220,37422896,1209600,0,na,na,na,33176666.88,0,4201295.04,na,na,0,0,106172,6041186,19451014,10529428,1112240,157786,24806,264,na,0,38658804,na,32266,6416,676436,2599718,6377556,26409654,1294242,26606,2,0,na,na,na,na,na,na,na,na,na,23790,1000,na,na,na,na,na,na,na,na,320578,539736,139080,0,0,1488694,228090,35580460,28660448,0,0,0,0,na,na,na,4422606,7464574,4932300,2689000,6357268,6407050,3518190,1115814,514342,1752,0,0
neg,41150,na,2130706432,126,0,0,0,0,0,0,105808,1221004,1325758,426820,44894,1144,1250716,4552,0,0,574,1168,2435480,1797074,1099438,574318,0,0,2560,0,296,68,0,0,0,0,0,72474,1414948,1229050,408956,0,1526,436,660,30350,1626798,1465472,186,0,0,0,1200362,818306,243520,168762,127232,105108,129326,317122,15690,0,3535874,6,42,476,6,1250716,52582,541968,555510,370060,474040,na,na,na,na,na,na,250280,41150.07,3535874,3535874,3521478,17475,29352,106094,1110980,3125428,1209600,71848,2,68,0,2304654.72,22885.44,795953.28,0,0,0,0,12262,563380,1279898,1121772,134534,11370,2130,82,50,64,3535874,na,3926,500,42940,226468,394940,1575682,848482,32104,386,0,298,226,135808,1218,0,502,0,14,2319750,2100,208,0,0,10,22896,0,0,0,0,32872,61168,17482,0,0,76270,14218,22056200,2621200,11066,25648,0,0,1150100,1011.58,1198,836380,422450,319218,178814,438546,369666,265390,155776,138994,194,0,0
neg,42218,na,2130706432,na,0,0,0,0,0,0,6286,782260,1984482,278226,12906,878,1234622,0,0,0,0,0,2696964,2322610,479644,310538,0,0,0,0,0,0,0,0,0,0,0,134288,1645946,772644,512160,0,1988,322,696,23778,2121542,914894,1816,2,0,0,1018690,744680,202940,143850,163174,340330,451310,64,0,0,3177466,56,664,182,0,1234622,39362,246956,231866,162020,188200,na,na,na,na,na,na,122500,42218.81,3177466,3177466,3140692,19400,40228,70932,749160,3065038,1209600,0,na,na,na,2641350.72,0,419759.04,0,0,0,0,0,173996,1484824,1271526,116188,14494,3862,148,na,0,3177466,na,5262,794,127602,266464,197558,1693252,755150,18898,58,0,na,na,na,na,na,na,na,na,na,1586,612,0,0,0,0,0,0,0,0,22710,46208,17128,0,0,93908,15690,11409360,1448104,0,0,0,0,2218830,1334.28,1626,442062,691106,512492,248318,427702,299612,195562,116304,130244,1636,0,0
pos,362678,2,1804,1574,0,0,0,2574,200562,2596896,8613594,11458278,4820442,2148498,329618,1110,14610282,1048,388,na,1142874,1544792,29514826,28389482,5083694,1814150,0,0,0,0,2692,522,0,0,0,0,0,0,11580,2737676,27245464,176852,151672,89376,141246,261496,14652006,12424498,2254964,196314,0,0,10020352,9975170,3556798,2048594,1325436,872344,657776,560204,301224,853674,35744140,14512,2504,22742,6,14610282,297962,2327514,2747110,199100,164360,192600,199380,177640,246980,235620,139720,161080,362678.66,35744140,35744140,35528216,132583,10010,na,626040,30221252,1209600,609628,0,608,0,19396989.12,8789667.84,2010817.92,1756,12166,99376,423698,1985706,4050954,8185738,7196628,3016158,3410166,1674602,128546,114,210,35744140,0,46426,7888,464170,5733178,1181640,14672568,7979098,86214,390,0,5578,892,18039420,7777006,0,104976,0,0,18868162,23560,14286,na,na,na,na,na,na,na,na,168032,83264,17794,0,0,798022,133142,504720,82044,0,0,0,0,na,na,17240,10963464,3326162,2032830,813492,1814802,3446464,6114764,1640836,18758,0,0,0
neg,62600,na,144,144,0,0,0,0,0,0,548,838818,2729692,717806,18834,178,2319262,0,0,0,0,0,3880840,3446900,603896,333876,0,0,0,0,440,64,0,0,0,0,0,26036,1068514,930020,2281306,0,6788,1864,2120,3286,2422490,1869304,24,0,0,0,1628038,822862,371434,273794,265812,281630,346578,273838,41086,804,4485616,36,36,314,262,2319262,54526,242296,355180,141220,162460,185800,na,na,na,na,na,104280,62600.84,4485616,4485616,4423092,28323,13186,78204,845200,4305876,1209600,157836,776,244,0,3836709.12,0,461582.4,0,0,0,0,0,122066,1541656,2205954,392636,36068,6752,744,106,112,4485616,na,6748,710,28232,291784,388964,3313612,271706,4092,28,0,186,362,3223784,54716,0,298678,0,0,3497570,3758,46,0,0,0,0,0,0,0,0,31052,58826,11598,0,0,160562,23922,231380,43850,94194,4974,0,0,30881930,1611.82,1762,506030,903678,579930,306000,721626,1051732,227830,8554,496,0,0,0
neg,50766,na,114,114,0,0,0,0,0,0,28008,712816,1409580,542100,52516,2432,1250290,0,0,0,0,0,2512664,2229398,368020,248376,0,0,0,0,202,34,0,0,0,0,0,4526,664496,1915748,162682,0,1684,1342,3136,358522,2040142,342508,118,0,0,0,679178,618436,243012,176538,147124,136140,209890,535336,1798,0,2881042,92,118,170,8,1250290,35430,216340,151230,150320,162500,na,na,na,na,na,na,51520,50765.1,2881042,2881042,2888664,24258,11544,43660,457520,2747452,1209600,79586,0,26,0,2434108.8,0,311796.48,0,0,0,0,436,217586,810796,1195770,496828,21964,3696,376,2776,2932,2881042,na,3038,360,68194,119402,125320,1652632,766162,12280,64,0,192,98,2371938,15570,0,1300,0,0,2449532,1496,166,0,0,0,0,0,0,0,0,17438,51928,8346,0,0,93328,19438,63600,54748,0,0,0,0,49765110,744.22,826,327234,372612,277502,126438,230640,200588,176806,170030,720260,145342,0,0
pos,508162,na,0,na,0,0,0,0,0,0,250362,8151640,33338628,17843928,1607958,23900,29684286,0,0,0,6704,12014,48802960,38496400,14176974,9383016,0,0,0,0,0,0,0,0,0,0,0,830454,28065536,14442496,17877930,0,723270,663050,767032,1185910,27552732,30311940,12472,10,0,0,21632434,9045270,4019008,3183210,2811112,3468990,7568484,8834308,649388,4212,62995454,3610,9852,2968,414,29684286,881902,5357338,8780422,456940,365840,497620,433980,359380,359580,413900,394920,461360,508162.43,62995454,62995454,62265656,489676,2676918,40068,1204180,61216416,1209600,0,na,na,na,38102554.56,0,7287574.08,0,0,0,0,37628,2360692,22791096,29963844,5349242,549228,147472,17214,na,0,62995454,na,50450,8120,4673536,2614642,10332314,41535936,1972932,28480,6,0,na,na,na,na,na,na,na,na,na,32262,1444,0,0,0,0,0,0,0,0,557370,1019154,180024,0,0,1703316,283968,54760780,11461680,0,0,0,0,4496965920,16262.98,19792,9443316,12897678,7791140,3664620,7609428,7439122,6095334,3145744,3048376,81658,0,0
neg,69162,0,368,318,244,168,0,0,16484,423698,2931848,460266,26292,2200,0,0,1430562,0,0,0,158384,207752,3461168,3327114,690604,208994,0,0,0,0,302,584,0,0,0,0,0,0,24574,2330894,1505320,0,3442,3124,3858,7150,8130,1558852,2256408,19638,186,0,1087972,1144082,628326,333488,207276,140950,102714,97728,56702,61550,4310860,1636,260,774,0,1430562,31376,430060,259142,177100,214820,192040,na,na,na,na,na,100440,69162.71,4310860,4310860,4301668,24736,446,63316,675500,3862354,1209600,74498,6,108,0,3291648.96,0,564285.12,28,864,1888,22098,525570,1106684,1751698,338366,107620,6810,54,0,510,1030,4310860,0,6252,414,93800,373646,1343102,2038996,4578,0,0,0,296,878,2129038,1705512,0,46,0,0,3312548,2690,1988,0,0,0,0,0,0,0,0,18490,7096,4280,5932892,697134,65342,12946,48863520,4954010,3497758,6796,0,0,23927870,1787.32,1408,587652,337110,251448,110468,223232,228236,352114,1744728,25782,18,0,0
neg,229826,na,8166,86,0,0,0,0,784,315236,4061502,9277040,7425584,1815788,103424,4090,10640878,4916,36,0,258196,437462,17682456,13562486,8513564,3075304,18,0,0,0,13372,4098,0,0,0,0,0,0,0,4614826,18388622,0,32770,4894,8976,18332,8884138,14054338,0,0,0,0,11149538,6977436,2562872,841658,432480,317006,289774,297416,106276,28992,26468800,5038,3874,4784,0,10640878,610562,3615408,4878078,434400,392560,352680,338500,343040,353100,384000,386520,317820,229826.1,26468800,26468800,26520070,70743,24190,118848,947740,23003448,1209600,1478226,0,234,0,17834658.24,0,5122704.96,0,4338,0,110978,1483604,6922442,7496482,5340504,1388642,228068,32556,172,456,1910,26468800,na,56096,10590,664866,4684892,1876274,10722874,4856548,131074,234,0,78,176,1320642,207846,0,8,0,0,1388758,49346,7256,0,0,0,0,0,0,0,0,289886,79520,12168,44227764,7432930,1538480,290488,289060,55780,23614886,301086,0,0,228825420,29964.14,26964,5769110,7858080,2841856,860654,1332354,1178474,777776,2374274,10870,0,0,0
neg,39856,na,130,120,0,0,0,0,0,0,6606,318210,1743706,422866,25418,3432,1137154,0,0,0,40,214,2333562,2066058,796602,212348,0,0,0,0,340,74,0,0,0,0,0,41154,946404,882678,650002,0,3880,1904,3838,85628,1794482,626018,4488,0,0,0,713206,659970,222438,170604,138116,121644,183324,310466,470,0,3130714,64,666,388,10,1137154,30532,625166,168278,342460,236340,na,na,na,na,na,na,212120,39855.71,3130714,3130714,3108906,18083,16464,67630,705360,2520238,1209600,93416,2,80,0,2288651.52,0,228270.72,0,0,0,0,1360,67784,614060,1435720,376334,21516,3340,124,224,288,3130714,na,4966,516,64176,125536,127454,1866248,316248,15014,78,2,232,210,2062038,76306,0,4184,0,12,2307256,1502,372,0,0,0,0,0,0,0,0,16014,44084,8080,0,0,80522,18402,449220,131024,0,0,0,0,1072890,1054.82,1160,248996,471856,395720,179874,328034,329842,232844,150338,176884,5850,0,0
neg,14,na,38,38,0,0,0,0,0,0,2688,3574,866,0,0,0,2254,0,0,0,314,684,6786,4482,4312,690,0,0,0,0,28,76,0,0,0,0,0,0,0,892,6236,0,78,4,12,30,970,6034,0,0,0,0,5168,1116,164,214,30,16,298,122,0,0,11438,0,8,0,0,2254,176,2128,2100,na,na,na,na,na,na,na,na,4080,14.41,11438,11438,12580,25,0,1038,11200,7128,1209600,442,4,0,0,2748.48,0,3467.52,0,18,0,0,1572,4380,604,204,368,0,0,0,8,14,11438,na,948,8,22,14,456,152,4674,778,76,0,52,128,3440,132,0,0,0,0,3446,62,36,0,0,0,78,0,0,0,0,192,0,0,0,0,40,18,6720,684,0,10,0,0,0,52.34,48,4630,2144,252,46,46,8,2,0,0,0,0,0
neg,43928,na,54,na,0,0,0,0,0,448,126006,2120736,1160010,67372,254,0,1591672,0,100,0,540,4232,2915526,2486256,1633398,364818,4,0,0,0,110,46,0,0,0,0,0,0,0,29762,3445064,0,3082,830,1508,1800,5396,3462206,4,0,0,0,1404156,1397296,484448,100446,42564,20796,13200,9182,2488,250,4549974,5800,280,7594,18,1591672,50944,1111026,519810,450120,440960,401640,na,na,na,na,na,334220,43928.26,4549974,4549974,4520946,13238,3658,87396,914640,3474826,1209600,0,na,na,na,2796124.8,0,674266.56,0,778,0,424,13598,957326,1969300,478300,43380,11526,972,0,na,0,4549974,na,4878,794,566360,226824,393756,2268518,13696,0,0,0,na,na,na,na,na,na,na,na,na,4940,578,0,0,0,0,0,0,0,0,26966,4994,776,0,0,108298,12034,10893100,1106936,0,0,0,0,3928270,1660.62,1860,696566,916406,329648,92838,197942,631188,563276,41080,5882,0,0,0
neg,90528,na,0,na,0,0,0,0,0,0,9702,1886558,3182486,542324,18700,0,3258502,0,0,0,0,0,4920416,4111306,1589320,658656,0,0,0,0,0,0,0,0,0,0,0,81854,2420334,1571326,1566252,0,20370,14780,31584,411488,4104234,1057204,106,0,0,0,2128714,1008334,415568,322268,268404,268322,326142,520636,328920,52458,6511296,1402,366,4820,434,3258502,124878,1009506,576992,248480,328100,310980,270020,318640,1310700,1310700,1310700,98700,90528.24,6511296,6511296,6430182,40311,967964,35938,446940,5639762,1209600,0,na,na,na,5044341.12,0,579900.48,na,na,0,0,142,323512,2403966,2345430,513558,45816,7110,232,na,578,6511296,na,9040,1174,400164,295448,670602,3970624,275742,16970,2,0,na,na,na,na,na,na,na,na,na,4104,120,0,0,0,0,0,0,0,0,79312,107206,20964,0,0,265994,55348,5278560,1830642,0,34922,0,0,2054750,na,na,638032,1060442,704680,354526,685226,577072,489946,373618,741008,15218,0,0
pos,185352,na,4022,na,0,0,0,10906,345430,2269752,4969402,9036968,6112192,1497044,141734,72,9668764,242542,62,na,866286,1338432,17013290,14062692,7218486,3384922,14,0,0,0,15588,3308,0,0,0,0,0,0,1286,1722058,22660152,0,123408,99410,246664,542428,3183346,20188230,10,0,0,0,11646184,7397288,2024662,1066870,638032,415102,281370,238498,160502,514986,25099896,934,958,3522,32,9668764,300838,1002308,6211410,619020,504060,510700,523520,398360,299360,310800,314780,577840,185352.1,25099896,25099896,25032002,100270,30382,na,874180,24383490,1209600,730890,na,na,na,12664976.64,5132466.24,6566729.28,na,na,86658,1322102,3193220,7462606,7884874,3876496,503712,47104,6488,234,na,21756,25099896,na,15520,3544,8206132,3165794,8306014,4649450,37040,0,0,0,4564,19088,10756030,1020964,76,59394,0,0,12062062,46314,2320,na,na,na,na,na,na,na,na,209354,109562,23276,36704058,5794842,719862,122350,2788040,383196,23968058,22786,0,0,na,na,na,12012412,4436240,1682960,732162,1445130,1160956,1207894,1658900,46842,0,0,0
neg,4804,na,48,na,0,0,0,0,9550,137158,136700,9930,2728,0,0,0,82900,0,20,0,67832,93260,206446,246364,72508,10262,6,0,0,0,220,56,0,0,0,0,0,0,0,74162,212274,9630,1468,130,236,514,1326,292382,10,0,0,0,70326,99224,84892,26414,8060,3352,1874,1486,374,64,346936,58,146,144,2,82900,2906,29216,42984,na,na,na,na,na,na,na,na,71280,4803.44,346936,346936,345020,1479,8492,33934,345640,296066,1209600,0,na,na,na,232290.24,0,61963.2,2,68,4170,64708,196914,24422,3860,1776,216,0,0,0,na,0,346936,na,1318,82,17628,17782,18806,233062,7388,0,0,0,na,na,na,na,na,na,na,na,na,494,142,0,0,0,0,0,0,0,0,2774,214,56,0,0,4458,722,1901260,197444,0,0,0,0,3800010,206.94,242,65190,29276,9314,4960,14748,36800,51130,84360,288,0,0,0
pos,194400,na,na,na,na,na,0,0,58232,2454238,5871140,4418592,2044434,227550,4370,0,8127182,22176,106,na,1293616,3303676,11638586,8483328,13198932,4093180,na,0,0,0,na,na,0,0,0,0,0,0,0,3543922,11534634,0,39738,18846,24220,53208,11925544,3016998,2,0,0,0,6527582,4159730,1899426,806606,446140,299066,259790,329064,165240,185912,26141060,na,na,na,na,8127182,319478,2973660,10212486,588300,581000,616560,704840,833620,746220,705620,607700,388920,194400.03,26141060,26141060,16347718,42092,na,na,663180,15078556,1209600,na,na,na,na,15210637.44,0,9043660.8,na,na,1380,332482,2934714,3935298,3899370,3149762,738328,79974,7234,14,na,na,26141060,na,25228,4500,1032264,4349716,980246,5325652,3094406,266542,2,0,17128,65174,12432406,1653574,10,8322,0,0,14142196,na,na,na,na,na,na,na,na,na,na,269884,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,6084596,3624196,2100590,858948,1286026,1036692,78516,8916,76,0,na,na
neg,64422,na,1070,1002,0,0,0,0,0,626,147174,812804,1811634,1158946,70420,9688,1912234,16596,0,0,2782,6726,3347370,2641744,852036,616904,0,0,9368,0,3532,528,0,0,0,0,0,63010,1424612,2420262,103408,0,4620,5492,4498,675794,2882550,438318,20,0,0,0,939602,991184,443980,313082,234816,184122,251960,608168,43608,770,4202722,582,160,1828,52,1912234,66042,402918,442564,197400,245660,298800,na,na,na,na,na,101460,64422.83,4202722,4202722,4181374,33193,3140,50176,565600,4011292,1209600,126092,4,88,0,3746043.84,0,262793.28,0,0,0,0,13426,267684,922120,1643120,1113356,45040,6104,442,618,626,4202722,na,5246,800,66770,114982,114714,2978592,710370,19790,28,0,1390,1460,3634004,280042,0,39738,0,38,3767442,2242,204,0,0,0,0,0,0,0,0,38356,32854,6140,0,0,104278,19188,405780,78522,0,0,0,0,6246880,1533.42,1680,284028,797592,624494,308990,657926,667180,315804,143402,207232,4644,0,0
neg,1862,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,54188,0,0,0,1796,3532,145858,135772,37566,4472,0,0,0,0,70,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185300,64,62,438,8,54188,1236,20702,16196,na,na,na,na,na,na,na,na,36480,1862.74,185282,185282,222,0,16,17314,184120,0,1209600,3058,8,28,0,90380.16,26935.68,27268.8,0,0,0,0,0,0,0,0,0,0,0,0,36,44,185282,0,0,0,0,0,0,0,0,0,0,0,18,144,97168,57408,0,8,0,0,98056,252,254,0,0,280,27124,0,0,0,0,1234,0,4,0,0,372,96,67620,6808,156148,258,0,0,862740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1249948,0,na,1216,0,0,0,0,80,1592236,5940432,6801686,3300416,1028910,630878,422096,25918910,2468,174,na,37779302,55566902,34095106,62983474,26709042,3985160,na,0,90880,0,31802,10208,0,0,0,0,0,0,0,1651674,18065060,0,32500,14202,13978,42742,129968,8862068,9368100,1251354,1822,0,7624808,5138038,2290686,1166980,800760,613164,485884,432330,243652,920432,98607890,na,na,69144,7778,25918910,663570,7270148,19392608,404020,470080,498320,495100,486880,470400,463700,391480,196520,1249947.6,98607890,98607890,97752032,93199,na,na,459140,92319948,1209600,2974930,5420,3314,0,70763884.8,4723458.24,16717134.72,56,4366,0,40352,1036062,2231440,4443016,4673942,3623638,2369900,1077998,220386,1170,na,98607890,0,25866,3872,1532462,2693740,3699906,10944986,786982,28828,92,0,734,9660,13080574,4088778,298,18284,0,0,13560662,215016,na,na,na,na,na,na,na,na,na,1028960,na,na,na,na,na,na,na,na,na,na,na,na,na,8648.08,9638,5052814,2738080,2392896,1009968,2486078,984550,4911972,129360,11016,0,na,na
neg,158,na,20,18,0,0,0,0,0,0,144,9836,12742,0,0,0,8388,0,0,0,0,0,21868,14514,20488,2932,0,0,0,0,14,20,0,0,0,0,0,0,0,0,22722,0,138,48,58,72,3660,18746,0,0,0,0,14904,5252,1280,532,134,66,454,100,0,0,42418,20,12,12,0,8388,410,13088,7278,na,na,na,na,na,na,na,na,20020,157.92,42418,42418,42204,72,0,3914,42000,22722,1209600,768,0,4,0,12305.28,0,9081.6,0,20,0,0,0,7880,12866,1826,140,10,0,0,0,12,42418,na,1446,32,112,600,474,5964,12032,1994,68,0,14,60,12800,4170,0,30,0,0,13642,112,128,0,0,0,0,0,0,0,0,404,20,2,0,0,416,64,6860,686,0,0,0,0,0,102.04,96,11068,4724,1130,416,1442,3880,38,24,0,0,0,0
